eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.094183,0.926518,Pearson
eta_Cl,WTKG,2.05876,0.0619061,Pearson
eta_Cl,logtCLCRMLMIN,0.026355,0.979407,Pearson
eta_V1,CLCRMLMIN,-0.182998,0.857855,Pearson
eta_V1,WTKG,0.320662,0.753982,Pearson
eta_V1,logtCLCRMLMIN,-0.0592593,0.953721,Pearson
eta_Q,CLCRMLMIN,-0.271272,0.790792,Pearson
eta_Q,WTKG,0.238828,0.815269,Pearson
eta_Q,logtCLCRMLMIN,-0.355356,0.728491,Pearson
eta_V2,CLCRMLMIN,-0.0252359,0.980282,Pearson
eta_V2,WTKG,0.375604,0.713767,Pearson
eta_V2,logtCLCRMLMIN,-0.174712,0.864219,Pearson
