eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.1183,0.907787,Pearson
eta_Cl,WTKG,2.05839,0.0619468,Pearson
eta_Cl,logtCLCRMLMIN,0.00807395,0.993691,Pearson
eta_V1,CLCRMLMIN,-0.156457,0.878274,Pearson
eta_V1,WTKG,0.446872,0.662926,Pearson
eta_V1,logtCLCRMLMIN,-0.041958,0.967222,Pearson
eta_Q,CLCRMLMIN,0.106433,0.916998,Pearson
eta_Q,WTKG,0.289368,0.777238,Pearson
eta_Q,logtCLCRMLMIN,0.107488,0.916178,Pearson
eta_V2,CLCRMLMIN,-0.169301,0.868381,Pearson
eta_V2,WTKG,0.438315,0.668945,Pearson
eta_V2,logtCLCRMLMIN,-0.0556166,0.956563,Pearson
