eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.20181,0.252617,Pearson
eta_Cl,WTKG,2.0753,0.060121,Pearson
eta_Cl,logtCLCRMLMIN,-1.07251,0.304588,Pearson
eta_V1,CLCRMLMIN,0.0507507,0.960359,Pearson
eta_V1,WTKG,0.562234,0.584306,Pearson
eta_V1,logtCLCRMLMIN,0.140941,0.890255,Pearson
eta_Q,CLCRMLMIN,-0.163729,0.87267,Pearson
eta_Q,WTKG,0.10581,0.917482,Pearson
eta_Q,logtCLCRMLMIN,-0.177699,0.861924,Pearson
eta_V2,CLCRMLMIN,0.072784,0.943177,Pearson
eta_V2,WTKG,0.566005,0.58182,Pearson
eta_V2,logtCLCRMLMIN,0.16374,0.872662,Pearson
