eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.85727,0.000393363,Pearson
eta_Cl,WTKG,-0.0602444,0.952953,Pearson
eta_Cl,logtCLCRMLMIN,-4.24557,0.00113619,Pearson
eta_Cl,logtWTKG,0.0903826,0.929474,Pearson
eta_Cl,tCLCRMLMIN,-4.85727,0.000393363,Pearson
eta_V1,CLCRMLMIN,-0.00128491,0.998996,Pearson
eta_V1,WTKG,0.627469,0.542108,Pearson
eta_V1,logtCLCRMLMIN,0.09446,0.926303,Pearson
eta_V1,logtWTKG,0.658845,0.522437,Pearson
eta_V1,tCLCRMLMIN,-0.00128491,0.998996,Pearson
eta_Q,CLCRMLMIN,0.086644,0.932383,Pearson
eta_Q,WTKG,0.218862,0.830436,Pearson
eta_Q,logtCLCRMLMIN,0.123816,0.903511,Pearson
eta_Q,logtWTKG,0.226137,0.824901,Pearson
eta_Q,tCLCRMLMIN,0.086644,0.932383,Pearson
eta_V2,CLCRMLMIN,-0.0148111,0.988426,Pearson
eta_V2,WTKG,0.614833,0.550146,Pearson
eta_V2,logtCLCRMLMIN,0.0814681,0.936413,Pearson
eta_V2,logtWTKG,0.647796,0.529317,Pearson
eta_V2,tCLCRMLMIN,-0.0148111,0.988426,Pearson
