eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.27966,0.0417035,Pearson
eta_Cl,WTKG,1.55412,0.14612,Pearson
eta_Cl,logtCLCRMLMIN,2.47425,0.029265,Pearson
eta_V1,CLCRMLMIN,-0.0848631,0.93377,Pearson
eta_V1,WTKG,0.586165,0.568626,Pearson
eta_V1,logtCLCRMLMIN,-0.0028516,0.997772,Pearson
eta_Q,CLCRMLMIN,-0.533641,0.603334,Pearson
eta_Q,WTKG,-0.0491343,0.961621,Pearson
eta_Q,logtCLCRMLMIN,-0.519801,0.612657,Pearson
eta_V2,CLCRMLMIN,-0.0666501,0.947958,Pearson
eta_V2,WTKG,0.584344,0.569812,Pearson
eta_V2,logtCLCRMLMIN,0.0161716,0.987363,Pearson
