eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.57676,1.83072e-6,Pearson
eta_Cl,WTKG,-0.0348414,0.972779,Pearson
eta_Cl,logtCLCRMLMIN,-7.13482,1.18893e-5,Pearson
eta_Cl,logtWTKG,0.108359,0.915502,Pearson
eta_Cl,tCLCRMLMIN,-8.57676,1.83072e-6,Pearson
eta_V1,CLCRMLMIN,0.0926068,0.927744,Pearson
eta_V1,WTKG,0.633513,0.538286,Pearson
eta_V1,logtCLCRMLMIN,0.180002,0.860155,Pearson
eta_V1,logtWTKG,0.657996,0.522963,Pearson
eta_V1,tCLCRMLMIN,0.0926068,0.927744,Pearson
eta_Q,CLCRMLMIN,-0.00407112,0.996819,Pearson
eta_Q,WTKG,0.129522,0.89909,Pearson
eta_Q,logtCLCRMLMIN,0.0166518,0.986988,Pearson
eta_Q,logtWTKG,0.136335,0.893817,Pearson
eta_Q,tCLCRMLMIN,-0.00407112,0.996819,Pearson
eta_V2,CLCRMLMIN,0.0945761,0.926212,Pearson
eta_V2,WTKG,0.644295,0.531507,Pearson
eta_V2,logtCLCRMLMIN,0.182802,0.858006,Pearson
eta_V2,logtWTKG,0.669577,0.515804,Pearson
eta_V2,tCLCRMLMIN,0.0945761,0.926212,Pearson
