eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.127075,0.900985,Pearson
eta_Cl,WTKG,2.05218,0.0626302,Pearson
eta_Cl,logtCLCRMLMIN,-0.00161774,0.998736,Pearson
eta_V1,CLCRMLMIN,-0.299757,0.769492,Pearson
eta_V1,WTKG,0.214693,0.833612,Pearson
eta_V1,logtCLCRMLMIN,-0.184617,0.856613,Pearson
eta_Q,CLCRMLMIN,-0.110473,0.91386,Pearson
eta_Q,WTKG,0.391974,0.701949,Pearson
eta_Q,logtCLCRMLMIN,-0.186026,0.855532,Pearson
eta_V2,CLCRMLMIN,0.343006,0.737528,Pearson
eta_V2,WTKG,0.920776,0.375307,Pearson
eta_V2,logtCLCRMLMIN,0.284315,0.781016,Pearson
