eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.28293,0.0414582,Pearson
eta_Cl,WTKG,1.56381,0.143839,Pearson
eta_Cl,logtCLCRMLMIN,2.47772,0.0290795,Pearson
eta_V1,CLCRMLMIN,0.0260693,0.979631,Pearson
eta_V1,WTKG,0.903818,0.383877,Pearson
eta_V1,logtCLCRMLMIN,0.0859209,0.932946,Pearson
eta_Q,CLCRMLMIN,-0.226099,0.82493,Pearson
eta_Q,WTKG,-0.136508,0.893683,Pearson
eta_Q,logtCLCRMLMIN,-0.161358,0.874496,Pearson
eta_V2,CLCRMLMIN,0.0242467,0.981054,Pearson
eta_V2,WTKG,0.884893,0.3936,Pearson
eta_V2,logtCLCRMLMIN,0.0828038,0.935373,Pearson
