eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.56101,0.000123583,Pearson
eta_Cl,WTKG,1.13064,0.280297,Pearson
eta_Cl,logtCLCRMLMIN,-5.20825,0.000218907,Pearson
eta_V1,CLCRMLMIN,-0.210493,0.836815,Pearson
eta_V1,WTKG,0.441955,0.666382,Pearson
eta_V1,logtCLCRMLMIN,-0.0945054,0.926267,Pearson
eta_Q,CLCRMLMIN,-0.139953,0.891018,Pearson
eta_Q,WTKG,0.36764,0.719544,Pearson
eta_Q,logtCLCRMLMIN,-0.17422,0.864597,Pearson
eta_V2,CLCRMLMIN,-0.202475,0.842938,Pearson
eta_V2,WTKG,0.440609,0.667328,Pearson
eta_V2,logtCLCRMLMIN,-0.0876765,0.93158,Pearson
