eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.805699,0.436092,Pearson
eta_Cl,WTKG,-0.184866,0.856422,Pearson
eta_Cl,logtCLCRMLMIN,-0.578257,0.573783,Pearson
eta_Cl,logtWTKG,-0.0764066,0.940355,Pearson
eta_Cl,tCLCRMLMIN,-0.805699,0.436092,Pearson
eta_V1,CLCRMLMIN,-0.118052,0.90798,Pearson
eta_V1,WTKG,0.615763,0.549552,Pearson
eta_V1,logtCLCRMLMIN,-0.0286256,0.977634,Pearson
eta_V1,logtWTKG,0.650266,0.527774,Pearson
eta_V1,tCLCRMLMIN,-0.118052,0.90798,Pearson
eta_Q,CLCRMLMIN,-0.10667,0.916814,Pearson
eta_Q,WTKG,0.00128601,0.998995,Pearson
eta_Q,logtCLCRMLMIN,-0.088632,0.930836,Pearson
eta_Q,logtWTKG,0.00619884,0.995156,Pearson
eta_Q,tCLCRMLMIN,-0.10667,0.916814,Pearson
eta_V2,CLCRMLMIN,-0.11778,0.90819,Pearson
eta_V2,WTKG,0.611963,0.551981,Pearson
eta_V2,logtCLCRMLMIN,-0.0316356,0.975283,Pearson
eta_V2,logtWTKG,0.64611,0.530371,Pearson
eta_V2,tCLCRMLMIN,-0.11778,0.90819,Pearson
