eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.94903,0.075055,Pearson
eta_Cl,WTKG,-0.0513216,0.959914,Pearson
eta_Cl,logtCLCRMLMIN,-1.6766,0.119456,Pearson
eta_Cl,logtWTKG,0.0803155,0.93731,Pearson
eta_Cl,tCLCRMLMIN,-1.94903,0.075055,Pearson
eta_V1,CLCRMLMIN,0.356096,0.727951,Pearson
eta_V1,WTKG,0.287861,0.778364,Pearson
eta_V1,logtCLCRMLMIN,0.445533,0.663866,Pearson
eta_V1,logtWTKG,0.282956,0.782032,Pearson
eta_V1,tCLCRMLMIN,0.356096,0.727951,Pearson
eta_Q,CLCRMLMIN,-0.568676,0.580063,Pearson
eta_Q,WTKG,0.564884,0.582559,Pearson
eta_Q,logtCLCRMLMIN,-0.54932,0.592861,Pearson
eta_Q,logtWTKG,0.62241,0.545318,Pearson
eta_Q,tCLCRMLMIN,-0.568676,0.580063,Pearson
eta_V2,CLCRMLMIN,0.374535,0.714541,Pearson
eta_V2,WTKG,0.276173,0.787114,Pearson
eta_V2,logtCLCRMLMIN,0.462895,0.651722,Pearson
eta_V2,logtWTKG,0.270942,0.79104,Pearson
eta_V2,tCLCRMLMIN,0.374535,0.714541,Pearson
