eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.385125,0.546479,Anova
eta_Cl,SEXF,0.296111,0.596297,Anova
eta_Cl,AGEA,-0.434279,0.671792,Pearson
eta_Cl,ALBGDL,0.273096,0.789423,Pearson
eta_Cl,CLCRMLMIN,-0.107102,0.916478,Pearson
eta_Cl,HCM,1.50861,0.157268,Pearson
eta_Cl,PROGDL,-0.183188,0.857709,Pearson
eta_Cl,RAL,0.0453409,0.964581,Pearson
eta_Cl,RAN,0.181169,0.859259,Pearson
eta_Cl,SCRMGDL,0.33591,0.742739,Pearson
eta_Cl,WTKG,1.9937,0.0694172,Pearson
eta_Cl,logtABGDL,0.242301,0.812638,Pearson
eta_Cl,logtAGEA,-0.162988,0.873241,Pearson
eta_Cl,logtCLCRMLMIN,0.0158253,0.987634,Pearson
eta_Cl,logtHCM,1.50364,0.15853,Pearson
eta_Cl,logtPROGDL,-0.208208,0.838558,Pearson
eta_Cl,logtRAL,0.196495,0.847511,Pearson
eta_Cl,logtRAN,0.667247,0.51724,Pearson
eta_Cl,logtSCRMGDL,0.323922,0.751573,Pearson
eta_Cl,logtWTKG,2.1276,0.054789,Pearson
eta_V1,ANTU,0.0218969,0.884819,Anova
eta_V1,SEXF,0.776569,0.3955,Anova
eta_V1,AGEA,0.969601,0.351383,Pearson
eta_V1,ALBGDL,-0.833731,0.420719,Pearson
eta_V1,CLCRMLMIN,-0.547787,0.593881,Pearson
eta_V1,HCM,0.910917,0.380273,Pearson
eta_V1,PROGDL,-1.12089,0.284264,Pearson
eta_V1,RAL,0.303179,0.766945,Pearson
eta_V1,RAN,-0.337896,0.74128,Pearson
eta_V1,SCRMGDL,0.381544,0.709469,Pearson
eta_V1,WTKG,0.505645,0.622265,Pearson
eta_V1,logtABGDL,-0.91756,0.376922,Pearson
eta_V1,logtAGEA,1.1883,0.257703,Pearson
eta_V1,logtCLCRMLMIN,-0.409545,0.689356,Pearson
eta_V1,logtHCM,0.929378,0.371011,Pearson
eta_V1,logtPROGDL,-1.295,0.21968,Pearson
eta_V1,logtRAL,0.0805347,0.93714,Pearson
eta_V1,logtRAN,-0.18146,0.859036,Pearson
eta_V1,logtSCRMGDL,0.450173,0.660611,Pearson
eta_V1,logtWTKG,0.540668,0.598629,Pearson
eta_Q,ANTU,7.34783,0.0189313,Anova
eta_Q,SEXF,0.0938773,0.764556,Anova
eta_Q,AGEA,0.198942,0.845639,Pearson
eta_Q,ALBGDL,1.17165,0.264075,Pearson
eta_Q,CLCRMLMIN,1.47417,0.166181,Pearson
eta_Q,HCM,1.90411,0.0811453,Pearson
eta_Q,PROGDL,0.428046,0.676199,Pearson
eta_Q,RAL,-0.0612626,0.952159,Pearson
eta_Q,RAN,0.41252,0.687233,Pearson
eta_Q,SCRMGDL,-1.15522,0.270486,Pearson
eta_Q,WTKG,1.40632,0.184992,Pearson
eta_Q,logtABGDL,0.950589,0.360567,Pearson
eta_Q,logtAGEA,0.143665,0.888149,Pearson
eta_Q,logtCLCRMLMIN,1.35372,0.200774,Pearson
eta_Q,logtHCM,1.89559,0.0823496,Pearson
eta_Q,logtPROGDL,0.287748,0.778449,Pearson
eta_Q,logtRAL,-0.570701,0.578733,Pearson
eta_Q,logtRAN,0.322774,0.752421,Pearson
eta_Q,logtSCRMGDL,-0.967939,0.352179,Pearson
eta_Q,logtWTKG,1.32124,0.211061,Pearson
eta_V2,ANTU,0.0225752,0.883063,Anova
eta_V2,SEXF,0.773146,0.396512,Anova
eta_V2,AGEA,0.976528,0.348079,Pearson
eta_V2,ALBGDL,-0.836587,0.419173,Pearson
eta_V2,CLCRMLMIN,-0.546094,0.595009,Pearson
eta_V2,HCM,0.903239,0.384173,Pearson
eta_V2,PROGDL,-1.12154,0.284,Pearson
eta_V2,RAL,0.307664,0.763612,Pearson
eta_V2,RAN,-0.346378,0.735056,Pearson
eta_V2,SCRMGDL,0.378443,0.711712,Pearson
eta_V2,WTKG,0.493825,0.630344,Pearson
eta_V2,logtABGDL,-0.920703,0.375344,Pearson
eta_V2,logtAGEA,1.19465,0.255304,Pearson
eta_V2,logtCLCRMLMIN,-0.408785,0.689898,Pearson
eta_V2,logtHCM,0.921795,0.374797,Pearson
eta_V2,logtPROGDL,-1.29587,0.219392,Pearson
eta_V2,logtRAL,0.0796452,0.937832,Pearson
eta_V2,logtRAN,-0.19328,0.849973,Pearson
eta_V2,logtSCRMGDL,0.446874,0.662924,Pearson
eta_V2,logtWTKG,0.528359,0.606883,Pearson
