eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.531724,0.479874,Anova
eta_Cl,SEXF,0.32876,0.576978,Anova
eta_Cl,AGEA,-0.458734,0.654623,Pearson
eta_Cl,ALBGDL,0.437933,0.669214,Pearson
eta_Cl,CLCRMLMIN,-0.154859,0.879506,Pearson
eta_Cl,HCM,1.62738,0.129611,Pearson
eta_Cl,PROGDL,0.0278281,0.978257,Pearson
eta_Cl,RAL,0.0471274,0.963187,Pearson
eta_Cl,RAN,0.212971,0.834924,Pearson
eta_Cl,SCRMGDL,0.422303,0.680272,Pearson
eta_Cl,WTKG,2.21339,0.0469933,Pearson
eta_Cl,logtABGDL,0.409273,0.68955,Pearson
eta_Cl,logtAGEA,-0.200347,0.844564,Pearson
eta_Cl,logtCLCRMLMIN,-0.0447703,0.965027,Pearson
eta_Cl,logtHCM,1.61832,0.131561,Pearson
eta_Cl,logtPROGDL,0.00937602,0.992673,Pearson
eta_Cl,logtRAL,0.235373,0.817888,Pearson
eta_Cl,logtRAN,0.693139,0.501418,Pearson
eta_Cl,logtSCRMGDL,0.402154,0.694641,Pearson
eta_Cl,logtWTKG,2.3537,0.0364667,Pearson
eta_V1,ANTU,0.00901721,0.925915,Anova
eta_V1,SEXF,0.0707694,0.794735,Anova
eta_V1,AGEA,0.525293,0.608949,Pearson
eta_V1,ALBGDL,-0.685702,0.505933,Pearson
eta_V1,CLCRMLMIN,0.468808,0.647609,Pearson
eta_V1,HCM,0.828702,0.42345,Pearson
eta_V1,PROGDL,-1.27508,0.226417,Pearson
eta_V1,RAL,0.696016,0.499678,Pearson
eta_V1,RAN,-0.261734,0.797965,Pearson
eta_V1,SCRMGDL,-0.681058,0.508764,Pearson
eta_V1,WTKG,0.0535608,0.958166,Pearson
eta_V1,logtABGDL,-0.794284,0.442455,Pearson
eta_V1,logtAGEA,0.768348,0.457135,Pearson
eta_V1,logtCLCRMLMIN,0.608591,0.554141,Pearson
eta_V1,logtHCM,0.847143,0.413492,Pearson
eta_V1,logtPROGDL,-1.41833,0.18154,Pearson
eta_V1,logtRAL,0.29961,0.769601,Pearson
eta_V1,logtRAN,-0.097613,0.923851,Pearson
eta_V1,logtSCRMGDL,-0.599103,0.560245,Pearson
eta_V1,logtWTKG,0.0480788,0.962444,Pearson
eta_Q,ANTU,0.801514,0.388247,Anova
eta_Q,SEXF,0.00878939,0.926854,Anova
eta_Q,AGEA,0.563549,0.583439,Pearson
eta_Q,ALBGDL,-0.365419,0.721159,Pearson
eta_Q,CLCRMLMIN,1.87739,0.0849796,Pearson
eta_Q,HCM,0.199136,0.845491,Pearson
eta_Q,PROGDL,-0.610431,0.552962,Pearson
eta_Q,RAL,-0.00687766,0.994625,Pearson
eta_Q,RAN,-0.242825,0.812242,Pearson
eta_Q,SCRMGDL,-1.92,0.0789402,Pearson
eta_Q,WTKG,-0.331185,0.746216,Pearson
eta_Q,logtABGDL,-0.515767,0.615387,Pearson
eta_Q,logtAGEA,0.558477,0.586789,Pearson
eta_Q,logtCLCRMLMIN,1.75358,0.104982,Pearson
eta_Q,logtHCM,0.214784,0.833543,Pearson
eta_Q,logtPROGDL,-0.694077,0.50085,Pearson
eta_Q,logtRAL,-0.889981,0.39097,Pearson
eta_Q,logtRAN,-0.518098,0.613809,Pearson
eta_Q,logtSCRMGDL,-1.69652,0.11555,Pearson
eta_Q,logtWTKG,-0.419378,0.68235,Pearson
eta_V2,ANTU,0.00746413,0.932577,Anova
eta_V2,SEXF,0.0692305,0.796924,Anova
eta_V2,AGEA,0.536254,0.601582,Pearson
eta_V2,ALBGDL,-0.675099,0.512411,Pearson
eta_V2,CLCRMLMIN,0.465845,0.649668,Pearson
eta_V2,HCM,0.827417,0.42415,Pearson
eta_V2,PROGDL,-1.26751,0.229018,Pearson
eta_V2,RAL,0.700331,0.497075,Pearson
eta_V2,RAN,-0.259023,0.800007,Pearson
eta_V2,SCRMGDL,-0.682493,0.507889,Pearson
eta_V2,WTKG,0.0540199,0.957808,Pearson
eta_V2,logtABGDL,-0.783382,0.448588,Pearson
eta_V2,logtAGEA,0.778293,0.45147,Pearson
eta_V2,logtCLCRMLMIN,0.605276,0.55627,Pearson
eta_V2,logtHCM,0.845866,0.414177,Pearson
eta_V2,logtPROGDL,-1.41158,0.183474,Pearson
eta_V2,logtRAL,0.302662,0.76733,Pearson
eta_V2,logtRAN,-0.0943178,0.926413,Pearson
eta_V2,logtSCRMGDL,-0.60093,0.559066,Pearson
eta_V2,logtWTKG,0.049112,0.961638,Pearson
