eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.106353,0.917059,Pearson
eta_Cl,WTKG,2.11347,0.0561839,Pearson
eta_Cl,logtCLCRMLMIN,0.0162925,0.987269,Pearson
eta_V1,CLCRMLMIN,-0.306153,0.764735,Pearson
eta_V1,WTKG,0.270641,0.791266,Pearson
eta_V1,logtCLCRMLMIN,-0.196637,0.847402,Pearson
eta_Q,CLCRMLMIN,-0.0914514,0.928643,Pearson
eta_Q,WTKG,0.491668,0.631824,Pearson
eta_Q,logtCLCRMLMIN,-0.207958,0.838749,Pearson
eta_V2,CLCRMLMIN,0.744252,0.471048,Pearson
eta_V2,WTKG,0.167421,0.869827,Pearson
eta_V2,logtCLCRMLMIN,0.70016,0.497178,Pearson
