eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.38861,8.40282e-6,Pearson
eta_Cl,WTKG,-0.26246,0.797418,Pearson
eta_Cl,logtCLCRMLMIN,-6.21556,4.48031e-5,Pearson
eta_Cl,logtWTKG,-0.118277,0.907805,Pearson
eta_Cl,tCLCRMLMIN,-7.38861,8.40282e-6,Pearson
eta_V1,CLCRMLMIN,0.331972,0.745637,Pearson
eta_V1,WTKG,0.410166,0.688912,Pearson
eta_V1,logtCLCRMLMIN,0.436575,0.670172,Pearson
eta_V1,logtWTKG,0.399962,0.696213,Pearson
eta_V1,tCLCRMLMIN,0.331972,0.745637,Pearson
eta_Q,CLCRMLMIN,-0.451712,0.659532,Pearson
eta_Q,WTKG,0.347384,0.73432,Pearson
eta_Q,logtCLCRMLMIN,-0.423404,0.67949,Pearson
eta_Q,logtWTKG,0.412715,0.687094,Pearson
eta_Q,tCLCRMLMIN,-0.451712,0.659532,Pearson
eta_V2,CLCRMLMIN,0.329436,0.747505,Pearson
eta_V2,WTKG,0.381618,0.709416,Pearson
eta_V2,logtCLCRMLMIN,0.43188,0.673487,Pearson
eta_V2,logtWTKG,0.372292,0.716167,Pearson
eta_V2,tCLCRMLMIN,0.329436,0.747505,Pearson
