eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.225117,0.825676,Pearson
eta_Cl,WTKG,2.04745,0.0631557,Pearson
eta_Cl,logtCLCRMLMIN,-0.0964586,0.924749,Pearson
eta_V1,CLCRMLMIN,-0.401737,0.69494,Pearson
eta_V1,WTKG,0.239009,0.815131,Pearson
eta_V1,logtCLCRMLMIN,-0.305325,0.76535,Pearson
eta_Q,CLCRMLMIN,-0.102041,0.92041,Pearson
eta_Q,WTKG,0.523987,0.609829,Pearson
eta_Q,logtCLCRMLMIN,-0.17607,0.863176,Pearson
eta_V2,CLCRMLMIN,0.280447,0.783911,Pearson
eta_V2,WTKG,0.836812,0.419051,Pearson
eta_V2,logtCLCRMLMIN,0.30906,0.762576,Pearson
