eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.60185,0.135169,Pearson
eta_Cl,WTKG,-4.145,0.00135866,Pearson
eta_Cl,logtCLCRMLMIN,-1.37529,0.194173,Pearson
eta_Cl,logtWTKG,-3.84083,0.00234893,Pearson
eta_Cl,tCLCRMLMIN,-1.60185,0.135169,Pearson
eta_V1,CLCRMLMIN,-0.0311667,0.975649,Pearson
eta_V1,WTKG,0.420531,0.68153,Pearson
eta_V1,logtCLCRMLMIN,0.0952083,0.925721,Pearson
eta_V1,logtWTKG,0.430527,0.674444,Pearson
eta_V1,tCLCRMLMIN,-0.0311667,0.975649,Pearson
eta_Q,CLCRMLMIN,-0.0034449,0.997308,Pearson
eta_Q,WTKG,0.457342,0.655595,Pearson
eta_Q,logtCLCRMLMIN,-0.0278763,0.978219,Pearson
eta_Q,logtWTKG,0.467317,0.648645,Pearson
eta_Q,tCLCRMLMIN,-0.0034449,0.997308,Pearson
eta_V2,CLCRMLMIN,-0.031162,0.975653,Pearson
eta_V2,WTKG,0.423252,0.679598,Pearson
eta_V2,logtCLCRMLMIN,0.0935829,0.926985,Pearson
eta_V2,logtWTKG,0.434217,0.671835,Pearson
eta_V2,tCLCRMLMIN,-0.031162,0.975653,Pearson
