eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.362893,0.722997,Pearson
eta_Cl,WTKG,-6.18458,4.69443e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.542191,0.597612,Pearson
eta_Cl,logtWTKG,-5.97759,6.43447e-5,Pearson
eta_Cl,tCLCRMLMIN,0.362893,0.722997,Pearson
eta_V1,CLCRMLMIN,-0.10405,0.918849,Pearson
eta_V1,WTKG,0.70241,0.495824,Pearson
eta_V1,logtCLCRMLMIN,-0.00759057,0.994068,Pearson
eta_V1,logtWTKG,0.698383,0.498249,Pearson
eta_V1,tCLCRMLMIN,-0.10405,0.918849,Pearson
eta_Q,CLCRMLMIN,-0.296036,0.772263,Pearson
eta_Q,WTKG,0.511221,0.618472,Pearson
eta_Q,logtCLCRMLMIN,-0.303596,0.766635,Pearson
eta_Q,logtWTKG,0.585398,0.569126,Pearson
eta_Q,tCLCRMLMIN,-0.296036,0.772263,Pearson
eta_V2,CLCRMLMIN,-0.114107,0.91104,Pearson
eta_V2,WTKG,0.703319,0.495277,Pearson
eta_V2,logtCLCRMLMIN,-0.0203682,0.984084,Pearson
eta_V2,logtWTKG,0.702018,0.496059,Pearson
eta_V2,tCLCRMLMIN,-0.114107,0.91104,Pearson
