eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.192,0.000224845,Pearson
eta_Cl,WTKG,1.13955,0.27671,Pearson
eta_Cl,logtCLCRMLMIN,-4.85006,0.000398199,Pearson
eta_V1,CLCRMLMIN,0.453416,0.658339,Pearson
eta_V1,WTKG,0.412186,0.687471,Pearson
eta_V1,logtCLCRMLMIN,0.528978,0.606467,Pearson
eta_Q,CLCRMLMIN,-1.18376,0.259428,Pearson
eta_Q,WTKG,0.11774,0.908222,Pearson
eta_Q,logtCLCRMLMIN,-1.06035,0.309861,Pearson
eta_V2,CLCRMLMIN,0.453931,0.657979,Pearson
eta_V2,WTKG,0.408745,0.689927,Pearson
eta_V2,logtCLCRMLMIN,0.528183,0.607002,Pearson
