eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0162377,0.987312,Pearson
eta_Cl,WTKG,1.16781,0.265562,Pearson
eta_Cl,logtCLCRMLMIN,0.158266,0.876879,Pearson
eta_Cl,logtWTKG,1.26272,0.230675,Pearson
eta_Cl,tCLCRMLMIN,-0.0162377,0.987312,Pearson
eta_V1,CLCRMLMIN,0.0657036,0.948696,Pearson
eta_V1,WTKG,0.469276,0.647284,Pearson
eta_V1,logtCLCRMLMIN,0.164282,0.872244,Pearson
eta_V1,logtWTKG,0.481162,0.639056,Pearson
eta_V1,tCLCRMLMIN,0.0657036,0.948696,Pearson
eta_Q,CLCRMLMIN,-0.336257,0.742484,Pearson
eta_Q,WTKG,0.373465,0.715317,Pearson
eta_Q,logtCLCRMLMIN,-0.353904,0.729551,Pearson
eta_Q,logtWTKG,0.404342,0.693075,Pearson
eta_Q,tCLCRMLMIN,-0.336257,0.742484,Pearson
eta_V2,CLCRMLMIN,0.0841812,0.9343,Pearson
eta_V2,WTKG,0.462217,0.652194,Pearson
eta_V2,logtCLCRMLMIN,0.182503,0.858235,Pearson
eta_V2,logtWTKG,0.474617,0.643581,Pearson
eta_V2,tCLCRMLMIN,0.0841812,0.9343,Pearson
