eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.355517,0.562086,Anova
eta_Cl,SEXF,0.358333,0.560563,Anova
eta_Cl,AGEA,-0.454408,0.657646,Pearson
eta_Cl,ALBGDL,0.264106,0.796179,Pearson
eta_Cl,CLCRMLMIN,-0.0937474,0.926857,Pearson
eta_Cl,HCM,1.58911,0.138021,Pearson
eta_Cl,PROGDL,-0.174297,0.864538,Pearson
eta_Cl,RAL,0.0584752,0.954333,Pearson
eta_Cl,RAN,0.182571,0.858182,Pearson
eta_Cl,SCRMGDL,0.359704,0.725319,Pearson
eta_Cl,WTKG,2.08576,0.0590175,Pearson
eta_Cl,logtABGDL,0.233657,0.81919,Pearson
eta_Cl,logtAGEA,-0.184433,0.856754,Pearson
eta_Cl,logtCLCRMLMIN,0.0302622,0.976355,Pearson
eta_Cl,logtHCM,1.5823,0.139566,Pearson
eta_Cl,logtPROGDL,-0.19474,0.848854,Pearson
eta_Cl,logtRAL,0.223184,0.827146,Pearson
eta_Cl,logtRAN,0.673434,0.513433,Pearson
eta_Cl,logtSCRMGDL,0.346691,0.734827,Pearson
eta_Cl,logtWTKG,2.21663,0.0467209,Pearson
eta_V1,ANTU,0.00879181,0.926843,Anova
eta_V1,SEXF,0.0789223,0.783548,Anova
eta_V1,AGEA,0.365429,0.721151,Pearson
eta_V1,ALBGDL,-0.799269,0.439669,Pearson
eta_V1,CLCRMLMIN,0.56214,0.584368,Pearson
eta_V1,HCM,0.751377,0.466907,Pearson
eta_V1,PROGDL,-1.55407,0.146134,Pearson
eta_V1,RAL,0.582686,0.570892,Pearson
eta_V1,RAN,-0.172399,0.865997,Pearson
eta_V1,SCRMGDL,-0.732059,0.478187,Pearson
eta_V1,WTKG,0.0705002,0.944957,Pearson
eta_V1,logtABGDL,-0.916936,0.377236,Pearson
eta_V1,logtAGEA,0.609955,0.553267,Pearson
eta_V1,logtCLCRMLMIN,0.716829,0.487198,Pearson
eta_V1,logtHCM,0.765527,0.45875,Pearson
eta_V1,logtPROGDL,-1.71019,0.112936,Pearson
eta_V1,logtRAL,0.201403,0.843757,Pearson
eta_V1,logtRAN,0.0102549,0.991986,Pearson
eta_V1,logtSCRMGDL,-0.631983,0.539252,Pearson
eta_V1,logtWTKG,0.0722119,0.943623,Pearson
eta_Q,ANTU,0.221311,0.646478,Anova
eta_Q,SEXF,0.757802,0.401096,Anova
eta_Q,AGEA,-0.0679633,0.946934,Pearson
eta_Q,ALBGDL,-0.199757,0.845016,Pearson
eta_Q,CLCRMLMIN,2.34275,0.0371992,Pearson
eta_Q,HCM,0.198831,0.845724,Pearson
eta_Q,PROGDL,-0.340149,0.739625,Pearson
eta_Q,RAL,0.292266,0.775075,Pearson
eta_Q,RAN,0.345037,0.736039,Pearson
eta_Q,SCRMGDL,-2.77496,0.0168068,Pearson
eta_Q,WTKG,-0.0630261,0.950783,Pearson
eta_Q,logtABGDL,-0.283154,0.781884,Pearson
eta_Q,logtAGEA,-0.0403134,0.968506,Pearson
eta_Q,logtCLCRMLMIN,2.22719,0.0458422,Pearson
eta_Q,logtHCM,0.196309,0.847653,Pearson
eta_Q,logtPROGDL,-0.346583,0.734906,Pearson
eta_Q,logtRAL,-0.0992775,0.922557,Pearson
eta_Q,logtRAN,0.138574,0.892085,Pearson
eta_Q,logtSCRMGDL,-2.44731,0.030744,Pearson
eta_Q,logtWTKG,-0.215088,0.83331,Pearson
eta_V2,ANTU,0.00957462,0.923667,Anova
eta_V2,SEXF,0.0795417,0.782725,Anova
eta_V2,AGEA,0.375278,0.714003,Pearson
eta_V2,ALBGDL,-0.806396,0.435705,Pearson
eta_V2,CLCRMLMIN,0.565826,0.581939,Pearson
eta_V2,HCM,0.742611,0.472005,Pearson
eta_V2,PROGDL,-1.55663,0.145527,Pearson
eta_V2,RAL,0.590282,0.565952,Pearson
eta_V2,RAN,-0.182815,0.857995,Pearson
eta_V2,SCRMGDL,-0.735662,0.47607,Pearson
eta_V2,WTKG,0.059333,0.953664,Pearson
eta_V2,logtABGDL,-0.924614,0.373386,Pearson
eta_V2,logtAGEA,0.619659,0.547068,Pearson
eta_V2,logtCLCRMLMIN,0.719465,0.485631,Pearson
eta_V2,logtHCM,0.757007,0.463651,Pearson
eta_V2,logtPROGDL,-1.71383,0.112249,Pearson
eta_V2,logtRAL,0.203004,0.842533,Pearson
eta_V2,logtRAN,-0.00283604,0.997784,Pearson
eta_V2,logtSCRMGDL,-0.636539,0.536379,Pearson
eta_V2,logtWTKG,0.0615112,0.951965,Pearson
