eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.99433,0.00177976,Pearson
eta_Cl,WTKG,-0.00560838,0.995617,Pearson
eta_Cl,logtCLCRMLMIN,-3.51776,0.0042409,Pearson
eta_Cl,logtWTKG,0.141376,0.889918,Pearson
eta_Cl,tCLCRMLMIN,-3.99433,0.00177976,Pearson
eta_V1,CLCRMLMIN,0.195992,0.847896,Pearson
eta_V1,WTKG,0.519539,0.612833,Pearson
eta_V1,logtCLCRMLMIN,0.318988,0.755219,Pearson
eta_V1,logtWTKG,0.555162,0.588983,Pearson
eta_V1,tCLCRMLMIN,0.195992,0.847896,Pearson
eta_Q,CLCRMLMIN,-0.203555,0.842113,Pearson
eta_Q,WTKG,0.381467,0.709525,Pearson
eta_Q,logtCLCRMLMIN,-0.246283,0.809626,Pearson
eta_Q,logtWTKG,0.381713,0.709348,Pearson
eta_Q,tCLCRMLMIN,-0.203555,0.842113,Pearson
eta_V2,CLCRMLMIN,0.19224,0.850769,Pearson
eta_V2,WTKG,0.541036,0.598383,Pearson
eta_V2,logtCLCRMLMIN,0.313589,0.759217,Pearson
eta_V2,logtWTKG,0.577534,0.574256,Pearson
eta_V2,tCLCRMLMIN,0.19224,0.850769,Pearson
