eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.196156,0.84777,Pearson
eta_Cl,WTKG,2.07208,0.060465,Pearson
eta_Cl,logtCLCRMLMIN,-0.0686636,0.946388,Pearson
eta_V1,CLCRMLMIN,-0.20797,0.83874,Pearson
eta_V1,WTKG,0.645421,0.530802,Pearson
eta_V1,logtCLCRMLMIN,-0.0756779,0.940922,Pearson
eta_Q,CLCRMLMIN,-0.0699029,0.945422,Pearson
eta_Q,WTKG,0.206125,0.840149,Pearson
eta_Q,logtCLCRMLMIN,-0.107797,0.915938,Pearson
eta_V2,CLCRMLMIN,-0.209166,0.837827,Pearson
eta_V2,WTKG,0.650891,0.527384,Pearson
eta_V2,logtCLCRMLMIN,-0.0762613,0.940468,Pearson
