eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.29043,0.0409,Pearson
eta_Cl,WTKG,1.55738,0.145351,Pearson
eta_Cl,logtCLCRMLMIN,2.49465,0.0281906,Pearson
eta_V1,CLCRMLMIN,-0.0937118,0.926885,Pearson
eta_V1,WTKG,0.700762,0.496815,Pearson
eta_V1,logtCLCRMLMIN,-0.0254135,0.980143,Pearson
eta_Q,CLCRMLMIN,-0.702665,0.49567,Pearson
eta_Q,WTKG,-0.113365,0.911615,Pearson
eta_Q,logtCLCRMLMIN,-0.668591,0.516412,Pearson
eta_V2,CLCRMLMIN,-0.0773393,0.939628,Pearson
eta_V2,WTKG,0.699588,0.497522,Pearson
eta_V2,logtCLCRMLMIN,-0.00979228,0.992348,Pearson
