eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.253723,0.623585,Anova
eta_Cl,tSEXF,0.253723,0.623585,Anova
eta_Cl,AGEA,-0.552234,0.590925,Pearson
eta_Cl,ALBGDL,0.230247,0.821778,Pearson
eta_Cl,CLCRMLMIN,-0.0540534,0.957782,Pearson
eta_Cl,HCM,1.5992,0.135759,Pearson
eta_Cl,RAL,0.0464091,0.963748,Pearson
eta_Cl,SCRMGDL,0.277304,0.786266,Pearson
eta_Cl,WTKG,1.89385,0.0825988,Pearson
eta_Cl,centeredAGEA,-0.552234,0.590925,Pearson
eta_Cl,centeredALBGDL,0.230247,0.821778,Pearson
eta_Cl,centeredCLCR,-0.0540534,0.957782,Pearson
eta_Cl,centeredHCM,1.5992,0.135759,Pearson
eta_Cl,centeredSCR,0.277304,0.786266,Pearson
eta_Cl,centeredWT,1.89385,0.0825988,Pearson
eta_V1,SEXF,0.243945,0.630288,Anova
eta_V1,tSEXF,0.243945,0.630288,Anova
eta_V1,AGEA,0.133809,0.895772,Pearson
eta_V1,ALBGDL,-0.541892,0.597812,Pearson
eta_V1,CLCRMLMIN,0.172065,0.866254,Pearson
eta_V1,HCM,1.48307,0.163837,Pearson
eta_V1,RAL,0.556217,0.588285,Pearson
eta_V1,SCRMGDL,-0.248196,0.808179,Pearson
eta_V1,WTKG,1.00868,0.333034,Pearson
eta_V1,centeredAGEA,0.133809,0.895772,Pearson
eta_V1,centeredALBGDL,-0.541892,0.597812,Pearson
eta_V1,centeredCLCR,0.172065,0.866254,Pearson
eta_V1,centeredHCM,1.48307,0.163837,Pearson
eta_V1,centeredSCR,-0.248196,0.808179,Pearson
eta_V1,centeredWT,1.00868,0.333034,Pearson
eta_Q,SEXF,0.0569364,0.815431,Anova
eta_Q,tSEXF,0.0569364,0.815431,Anova
eta_Q,AGEA,5.52406,0.000131102,Pearson
eta_Q,ALBGDL,-0.12872,0.899712,Pearson
eta_Q,CLCRMLMIN,-0.476303,0.642414,Pearson
eta_Q,HCM,-0.337371,0.741665,Pearson
eta_Q,RAL,0.551391,0.591485,Pearson
eta_Q,SCRMGDL,-0.32994,0.747134,Pearson
eta_Q,WTKG,-0.0252609,0.980262,Pearson
eta_Q,centeredAGEA,5.52406,0.000131102,Pearson
eta_Q,centeredALBGDL,-0.12872,0.899712,Pearson
eta_Q,centeredCLCR,-0.476303,0.642414,Pearson
eta_Q,centeredHCM,-0.337371,0.741665,Pearson
eta_Q,centeredSCR,-0.32994,0.747134,Pearson
eta_Q,centeredWT,-0.0252609,0.980262,Pearson
