eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.40788,0.00085352,Pearson
eta_Cl,WTKG,1.30176,0.217434,Pearson
eta_Cl,logtCLCRMLMIN,-4.13024,0.0013949,Pearson
eta_V1,CLCRMLMIN,-0.233437,0.819357,Pearson
eta_V1,WTKG,0.446053,0.663501,Pearson
eta_V1,logtCLCRMLMIN,-0.107931,0.915834,Pearson
eta_Q,CLCRMLMIN,-0.0240643,0.981197,Pearson
eta_Q,WTKG,0.230968,0.821231,Pearson
eta_Q,logtCLCRMLMIN,-0.0405488,0.968322,Pearson
eta_V2,CLCRMLMIN,-0.205647,0.840514,Pearson
eta_V2,WTKG,0.411358,0.688062,Pearson
eta_V2,logtCLCRMLMIN,-0.0792289,0.938156,Pearson
