eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.162589,0.873548,Pearson
eta_Cl,WTKG,2.12227,0.0553115,Pearson
eta_Cl,logtCLCRMLMIN,-0.0434526,0.966055,Pearson
eta_V1,CLCRMLMIN,-0.045322,0.964596,Pearson
eta_V1,WTKG,0.317872,0.756045,Pearson
eta_V1,logtCLCRMLMIN,0.0605748,0.952695,Pearson
eta_Q,CLCRMLMIN,-0.364681,0.721695,Pearson
eta_Q,WTKG,0.357532,0.726903,Pearson
eta_Q,logtCLCRMLMIN,-0.393203,0.701066,Pearson
eta_V2,CLCRMLMIN,0.127581,0.900593,Pearson
eta_V2,WTKG,0.929758,0.370823,Pearson
eta_V2,logtCLCRMLMIN,0.134846,0.894969,Pearson
