eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.112275,0.912462,Pearson
eta_Cl,WTKG,2.11086,0.0564452,Pearson
eta_Cl,logtCLCRMLMIN,0.00656586,0.994869,Pearson
eta_V1,CLCRMLMIN,-0.0104536,0.991831,Pearson
eta_V1,WTKG,0.346888,0.734683,Pearson
eta_V1,logtCLCRMLMIN,0.136048,0.894039,Pearson
eta_Q,CLCRMLMIN,-0.375198,0.714061,Pearson
eta_Q,WTKG,0.169846,0.867961,Pearson
eta_Q,logtCLCRMLMIN,-0.474427,0.643712,Pearson
eta_V2,CLCRMLMIN,0.355614,0.728302,Pearson
eta_V2,WTKG,-0.545068,0.595692,Pearson
eta_V2,logtCLCRMLMIN,0.193155,0.850068,Pearson
