eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0136954,0.989298,Pearson
eta_Cl,WTKG,2.05075,0.0627884,Pearson
eta_Cl,logtCLCRMLMIN,0.102917,0.919728,Pearson
eta_V1,CLCRMLMIN,-0.173267,0.86533,Pearson
eta_V1,WTKG,0.348304,0.733646,Pearson
eta_V1,logtCLCRMLMIN,-0.0444074,0.96531,Pearson
eta_Q,CLCRMLMIN,-0.44179,0.666498,Pearson
eta_Q,WTKG,0.191541,0.851304,Pearson
eta_Q,logtCLCRMLMIN,-0.564471,0.582831,Pearson
eta_V2,CLCRMLMIN,0.412877,0.686978,Pearson
eta_V2,WTKG,-0.203518,0.842141,Pearson
eta_V2,logtCLCRMLMIN,0.269763,0.791926,Pearson
