eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.47407,0.0292744,Pearson
eta_Cl,WTKG,1.42868,0.178605,Pearson
eta_Cl,logtCLCRMLMIN,2.69913,0.0193406,Pearson
eta_V1,CLCRMLMIN,0.201513,0.843673,Pearson
eta_V1,WTKG,0.750578,0.46737,Pearson
eta_V1,logtCLCRMLMIN,0.292483,0.774913,Pearson
eta_Q,CLCRMLMIN,-1.56597,0.143333,Pearson
eta_Q,WTKG,-0.312138,0.760293,Pearson
eta_Q,logtCLCRMLMIN,-1.47475,0.166026,Pearson
eta_V2,CLCRMLMIN,0.209718,0.837406,Pearson
eta_V2,WTKG,0.743793,0.471315,Pearson
eta_V2,logtCLCRMLMIN,0.300372,0.769034,Pearson
