eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.48334,3.00918e-5,Pearson
eta_Cl,WTKG,-0.181541,0.858973,Pearson
eta_Cl,logtCLCRMLMIN,-5.54065,0.000127666,Pearson
eta_Cl,logtWTKG,-0.0351524,0.972536,Pearson
eta_Cl,tCLCRMLMIN,-6.48334,3.00918e-5,Pearson
eta_V1,CLCRMLMIN,0.619071,0.547442,Pearson
eta_V1,WTKG,0.276426,0.786924,Pearson
eta_V1,logtCLCRMLMIN,0.687546,0.504811,Pearson
eta_V1,logtWTKG,0.269327,0.792253,Pearson
eta_V1,tCLCRMLMIN,0.619071,0.547442,Pearson
eta_Q,CLCRMLMIN,-1.24868,0.235594,Pearson
eta_Q,WTKG,0.511802,0.618077,Pearson
eta_Q,logtCLCRMLMIN,-1.15031,0.272424,Pearson
eta_Q,logtWTKG,0.607277,0.554985,Pearson
eta_Q,tCLCRMLMIN,-1.24868,0.235594,Pearson
eta_V2,CLCRMLMIN,0.610545,0.552889,Pearson
eta_V2,WTKG,0.278488,0.785378,Pearson
eta_V2,logtCLCRMLMIN,0.679853,0.5095,Pearson
eta_V2,logtWTKG,0.270817,0.791134,Pearson
eta_V2,tCLCRMLMIN,0.610545,0.552889,Pearson
