eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.189518,0.852855,Pearson
eta_Cl,WTKG,2.10141,0.057401,Pearson
eta_Cl,logtCLCRMLMIN,-0.066165,0.948336,Pearson
eta_V1,CLCRMLMIN,0.40788,0.690545,Pearson
eta_V1,WTKG,0.812014,0.432597,Pearson
eta_V1,logtCLCRMLMIN,0.47657,0.642229,Pearson
eta_Q,CLCRMLMIN,-1.46693,0.168108,Pearson
eta_Q,WTKG,-0.221084,0.828744,Pearson
eta_Q,logtCLCRMLMIN,-1.3307,0.20802,Pearson
eta_V2,CLCRMLMIN,0.399125,0.696813,Pearson
eta_V2,WTKG,0.794412,0.442384,Pearson
eta_V2,logtCLCRMLMIN,0.469487,0.647137,Pearson
