eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.90395,0.013229,Pearson
eta_Cl,WTKG,-0.112664,0.91216,Pearson
eta_Cl,logtCLCRMLMIN,-2.54559,0.0256733,Pearson
eta_Cl,logtWTKG,0.0320192,0.974983,Pearson
eta_Cl,tCLCRMLMIN,-2.90395,0.013229,Pearson
eta_V1,CLCRMLMIN,0.18544,0.855982,Pearson
eta_V1,WTKG,0.192707,0.850412,Pearson
eta_V1,logtCLCRMLMIN,0.279618,0.784532,Pearson
eta_V1,logtWTKG,0.214912,0.833445,Pearson
eta_V1,tCLCRMLMIN,0.18544,0.855982,Pearson
eta_Q,CLCRMLMIN,-0.308421,0.763051,Pearson
eta_Q,WTKG,0.493984,0.630235,Pearson
eta_Q,logtCLCRMLMIN,-0.305519,0.765206,Pearson
eta_Q,logtWTKG,0.532605,0.60403,Pearson
eta_Q,tCLCRMLMIN,-0.308421,0.763051,Pearson
eta_V2,CLCRMLMIN,0.162057,0.873958,Pearson
eta_V2,WTKG,0.194515,0.849027,Pearson
eta_V2,logtCLCRMLMIN,0.258442,0.800446,Pearson
eta_V2,logtWTKG,0.217389,0.831557,Pearson
eta_V2,tCLCRMLMIN,0.162057,0.873958,Pearson
