eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.171789,0.866466,Pearson
eta_Cl,WTKG,2.11674,0.0558578,Pearson
eta_Cl,logtCLCRMLMIN,-0.0501879,0.960798,Pearson
eta_V1,CLCRMLMIN,0.969221,0.351565,Pearson
eta_V1,WTKG,1.0257,0.325265,Pearson
eta_V1,logtCLCRMLMIN,1.04148,0.318181,Pearson
eta_Q,CLCRMLMIN,-1.28969,0.221459,Pearson
eta_Q,WTKG,0.0245404,0.980825,Pearson
eta_Q,logtCLCRMLMIN,-1.22646,0.243546,Pearson
eta_V2,CLCRMLMIN,-0.25768,0.80102,Pearson
eta_V2,WTKG,-0.288343,0.778004,Pearson
eta_V2,logtCLCRMLMIN,-0.300523,0.768921,Pearson
