eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0324328,0.97466,Pearson
eta_Cl,WTKG,-0.038919,0.969595,Pearson
eta_Cl,logtCLCRMLMIN,0.183257,0.857656,Pearson
eta_Cl,logtWTKG,0.0430152,0.966397,Pearson
eta_Cl,tCLCRMLMIN,-0.0324328,0.97466,Pearson
eta_V1,CLCRMLMIN,0.7941,0.442558,Pearson
eta_V1,WTKG,1.04848,0.315077,Pearson
eta_V1,logtCLCRMLMIN,0.827584,0.424059,Pearson
eta_V1,logtWTKG,1.05304,0.313064,Pearson
eta_V1,tCLCRMLMIN,0.7941,0.442558,Pearson
eta_Q,CLCRMLMIN,-1.8015,0.0967854,Pearson
eta_Q,WTKG,-0.568068,0.580463,Pearson
eta_Q,logtCLCRMLMIN,-1.60345,0.134815,Pearson
eta_Q,logtWTKG,-0.52022,0.612373,Pearson
eta_Q,tCLCRMLMIN,-1.8015,0.0967854,Pearson
eta_V2,CLCRMLMIN,0.793725,0.442768,Pearson
eta_V2,WTKG,1.04286,0.317568,Pearson
eta_V2,logtCLCRMLMIN,0.827465,0.424124,Pearson
eta_V2,logtWTKG,1.04795,0.31531,Pearson
eta_V2,tCLCRMLMIN,0.793725,0.442768,Pearson
