eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0192937,0.984924,Pearson
eta_Cl,WTKG,-2.46513,0.0297579,Pearson
eta_Cl,logtCLCRMLMIN,0.241116,0.813536,Pearson
eta_Cl,logtWTKG,-2.34392,0.0371207,Pearson
eta_Cl,tCLCRMLMIN,0.0192937,0.984924,Pearson
eta_V1,CLCRMLMIN,0.178089,0.861624,Pearson
eta_V1,WTKG,0.762987,0.460208,Pearson
eta_V1,logtCLCRMLMIN,0.244037,0.811325,Pearson
eta_V1,logtWTKG,0.751304,0.466949,Pearson
eta_V1,tCLCRMLMIN,0.178089,0.861624,Pearson
eta_Q,CLCRMLMIN,-0.999003,0.337512,Pearson
eta_Q,WTKG,0.044577,0.965178,Pearson
eta_Q,logtCLCRMLMIN,-0.935741,0.367856,Pearson
eta_Q,logtWTKG,0.149785,0.883422,Pearson
eta_Q,tCLCRMLMIN,-0.999003,0.337512,Pearson
eta_V2,CLCRMLMIN,0.205858,0.840353,Pearson
eta_V2,WTKG,0.788944,0.445453,Pearson
eta_V2,logtCLCRMLMIN,0.270339,0.791493,Pearson
eta_V2,logtWTKG,0.777852,0.451721,Pearson
eta_V2,tCLCRMLMIN,0.205858,0.840353,Pearson
