eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.52249,0.000698772,Pearson
eta_Cl,WTKG,-0.0415862,0.967512,Pearson
eta_Cl,logtCLCRMLMIN,-3.95214,0.00192035,Pearson
eta_Cl,logtWTKG,0.102261,0.920239,Pearson
eta_Cl,tCLCRMLMIN,-4.52249,0.000698772,Pearson
eta_V1,CLCRMLMIN,-0.0545143,0.957423,Pearson
eta_V1,WTKG,0.725783,0.481888,Pearson
eta_V1,logtCLCRMLMIN,0.0199337,0.984424,Pearson
eta_V1,logtWTKG,0.746038,0.470007,Pearson
eta_V1,tCLCRMLMIN,-0.0545143,0.957423,Pearson
eta_Q,CLCRMLMIN,-0.0468661,0.963391,Pearson
eta_Q,WTKG,0.0522141,0.959217,Pearson
eta_Q,logtCLCRMLMIN,0.00261072,0.99796,Pearson
eta_Q,logtWTKG,0.05159,0.959704,Pearson
eta_Q,tCLCRMLMIN,-0.0468661,0.963391,Pearson
eta_V2,CLCRMLMIN,-0.0497075,0.961173,Pearson
eta_V2,WTKG,0.719134,0.485827,Pearson
eta_V2,logtCLCRMLMIN,0.0224249,0.982478,Pearson
eta_V2,logtWTKG,0.738829,0.474215,Pearson
eta_V2,tCLCRMLMIN,-0.0497075,0.961173,Pearson
