eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.42454,0.0320505,Pearson
eta_Cl,WTKG,1.72057,0.110985,Pearson
eta_Cl,logtCLCRMLMIN,-2.25491,0.0436091,Pearson
eta_V1,CLCRMLMIN,-0.190573,0.852046,Pearson
eta_V1,WTKG,0.353226,0.730046,Pearson
eta_V1,logtCLCRMLMIN,-0.105193,0.91796,Pearson
eta_Q,CLCRMLMIN,-0.474433,0.643708,Pearson
eta_Q,WTKG,0.411731,0.687796,Pearson
eta_Q,logtCLCRMLMIN,-0.464264,0.650768,Pearson
eta_V2,CLCRMLMIN,-0.196203,0.847735,Pearson
eta_V2,WTKG,0.361355,0.724116,Pearson
eta_V2,logtCLCRMLMIN,-0.110915,0.913518,Pearson
