eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.21138,0.0471631,Pearson
eta_Cl,WTKG,-2.98034,0.0114785,Pearson
eta_Cl,logtCLCRMLMIN,-1.93211,0.0772969,Pearson
eta_Cl,logtWTKG,-2.75021,0.0175954,Pearson
eta_Cl,tCLCRMLMIN,-2.21138,0.0471631,Pearson
eta_V1,CLCRMLMIN,0.203552,0.842115,Pearson
eta_V1,WTKG,0.242969,0.812133,Pearson
eta_V1,logtCLCRMLMIN,0.34082,0.739132,Pearson
eta_V1,logtWTKG,0.266137,0.794651,Pearson
eta_V1,tCLCRMLMIN,0.203552,0.842115,Pearson
eta_Q,CLCRMLMIN,-0.0413251,0.967716,Pearson
eta_Q,WTKG,0.747318,0.469263,Pearson
eta_Q,logtCLCRMLMIN,-0.0874053,0.931791,Pearson
eta_Q,logtWTKG,0.742529,0.472052,Pearson
eta_Q,tCLCRMLMIN,-0.0413251,0.967716,Pearson
eta_V2,CLCRMLMIN,0.198199,0.846207,Pearson
eta_V2,WTKG,0.252292,0.805085,Pearson
eta_V2,logtCLCRMLMIN,0.333929,0.744196,Pearson
eta_V2,logtWTKG,0.277299,0.78627,Pearson
eta_V2,tCLCRMLMIN,0.198199,0.846207,Pearson
