eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.44556,0.0308424,Pearson
eta_Cl,WTKG,0.248853,0.807683,Pearson
eta_Cl,logtCLCRMLMIN,-2.14336,0.0532713,Pearson
eta_Cl,logtWTKG,0.388298,0.704596,Pearson
eta_Cl,tCLCRMLMIN,-2.44556,0.0308424,Pearson
eta_V1,CLCRMLMIN,-0.142061,0.889389,Pearson
eta_V1,WTKG,0.274481,0.788383,Pearson
eta_V1,logtCLCRMLMIN,-0.0220249,0.98279,Pearson
eta_V1,logtWTKG,0.306106,0.76477,Pearson
eta_V1,tCLCRMLMIN,-0.142061,0.889389,Pearson
eta_Q,CLCRMLMIN,-0.0414815,0.967594,Pearson
eta_Q,WTKG,0.68091,0.508855,Pearson
eta_Q,logtCLCRMLMIN,-0.0775188,0.939488,Pearson
eta_Q,logtWTKG,0.693977,0.50091,Pearson
eta_Q,tCLCRMLMIN,-0.0414815,0.967594,Pearson
eta_V2,CLCRMLMIN,-0.147968,0.884825,Pearson
eta_V2,WTKG,0.258166,0.800654,Pearson
eta_V2,logtCLCRMLMIN,-0.0281557,0.978001,Pearson
eta_V2,logtWTKG,0.292207,0.775119,Pearson
eta_V2,tCLCRMLMIN,-0.147968,0.884825,Pearson
