eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.23957,0.238829,Pearson
eta_Cl,WTKG,-0.152923,0.881001,Pearson
eta_Cl,logtCLCRMLMIN,-0.990111,0.341665,Pearson
eta_Cl,logtWTKG,-0.0344961,0.973049,Pearson
eta_Cl,tCLCRMLMIN,-1.23957,0.238829,Pearson
eta_V1,CLCRMLMIN,0.315216,0.758012,Pearson
eta_V1,WTKG,0.757763,0.463215,Pearson
eta_V1,logtCLCRMLMIN,0.437134,0.669778,Pearson
eta_V1,logtWTKG,0.796319,0.441317,Pearson
eta_V1,tCLCRMLMIN,0.315216,0.758012,Pearson
eta_Q,CLCRMLMIN,-1.08242,0.300339,Pearson
eta_Q,WTKG,-0.337946,0.741242,Pearson
eta_Q,logtCLCRMLMIN,-1.04703,0.315716,Pearson
eta_Q,logtWTKG,-0.310695,0.761363,Pearson
eta_Q,tCLCRMLMIN,-1.08242,0.300339,Pearson
eta_V2,CLCRMLMIN,0.334289,0.743932,Pearson
eta_V2,WTKG,0.745956,0.470055,Pearson
eta_V2,logtCLCRMLMIN,0.454446,0.657618,Pearson
eta_V2,logtWTKG,0.783422,0.448566,Pearson
eta_V2,tCLCRMLMIN,0.334289,0.743932,Pearson
