eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.741617,0.472585,Pearson
eta_Cl,WTKG,-6.05231,5.73831e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.923915,0.373736,Pearson
eta_Cl,logtWTKG,-5.95905,6.62072e-5,Pearson
eta_Cl,tCLCRMLMIN,0.741617,0.472585,Pearson
eta_V1,CLCRMLMIN,-0.117077,0.908736,Pearson
eta_V1,WTKG,0.793673,0.442798,Pearson
eta_V1,logtCLCRMLMIN,-0.017886,0.986024,Pearson
eta_V1,logtWTKG,0.827113,0.424316,Pearson
eta_V1,tCLCRMLMIN,-0.117077,0.908736,Pearson
eta_Q,CLCRMLMIN,-0.330811,0.746492,Pearson
eta_Q,WTKG,-0.0689311,0.94618,Pearson
eta_Q,logtCLCRMLMIN,-0.346813,0.734738,Pearson
eta_Q,logtWTKG,-0.0424682,0.966824,Pearson
eta_Q,tCLCRMLMIN,-0.330811,0.746492,Pearson
eta_V2,CLCRMLMIN,-0.133572,0.895955,Pearson
eta_V2,WTKG,0.800927,0.438745,Pearson
eta_V2,logtCLCRMLMIN,-0.0359623,0.971904,Pearson
eta_V2,logtWTKG,0.835752,0.419625,Pearson
eta_V2,tCLCRMLMIN,-0.133572,0.895955,Pearson
