eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0104508,0.991833,Pearson
eta_Cl,WTKG,-2.10329,0.05721,Pearson
eta_Cl,logtCLCRMLMIN,0.237871,0.815994,Pearson
eta_Cl,logtWTKG,-1.99449,0.069322,Pearson
eta_Cl,tCLCRMLMIN,0.0104508,0.991833,Pearson
eta_V1,CLCRMLMIN,-0.108693,0.915242,Pearson
eta_V1,WTKG,0.753586,0.465628,Pearson
eta_V1,logtCLCRMLMIN,-0.0243574,0.980968,Pearson
eta_V1,logtWTKG,0.763257,0.460053,Pearson
eta_V1,tCLCRMLMIN,-0.108693,0.915242,Pearson
eta_Q,CLCRMLMIN,-0.682613,0.507815,Pearson
eta_Q,WTKG,0.276838,0.786615,Pearson
eta_Q,logtCLCRMLMIN,-0.659647,0.52194,Pearson
eta_Q,logtWTKG,0.352363,0.730677,Pearson
eta_Q,tCLCRMLMIN,-0.682613,0.507815,Pearson
eta_V2,CLCRMLMIN,-0.116424,0.909243,Pearson
eta_V2,WTKG,0.743573,0.471443,Pearson
eta_V2,logtCLCRMLMIN,-0.0321675,0.974867,Pearson
eta_V2,logtWTKG,0.755243,0.46467,Pearson
eta_V2,tCLCRMLMIN,-0.116424,0.909243,Pearson
