eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.54973,0.0039986,Pearson
eta_Cl,WTKG,-2.84453,0.014772,Pearson
eta_Cl,logtCLCRMLMIN,-3.20559,0.0075538,Pearson
eta_Cl,logtWTKG,-2.62022,0.0223756,Pearson
eta_Cl,tCLCRMLMIN,-3.54973,0.0039986,Pearson
eta_V1,CLCRMLMIN,0.0520524,0.959343,Pearson
eta_V1,WTKG,0.904557,0.383501,Pearson
eta_V1,logtCLCRMLMIN,0.134227,0.895448,Pearson
eta_V1,logtWTKG,0.95411,0.358853,Pearson
eta_V1,tCLCRMLMIN,0.0520524,0.959343,Pearson
eta_Q,CLCRMLMIN,-0.159382,0.876019,Pearson
eta_Q,WTKG,0.1105,0.913839,Pearson
eta_Q,logtCLCRMLMIN,-0.140412,0.890664,Pearson
eta_Q,logtWTKG,0.120246,0.906278,Pearson
eta_Q,tCLCRMLMIN,-0.159382,0.876019,Pearson
eta_V2,CLCRMLMIN,0.0399518,0.968789,Pearson
eta_V2,WTKG,0.90408,0.383744,Pearson
eta_V2,logtCLCRMLMIN,0.122797,0.904301,Pearson
eta_V2,logtWTKG,0.955191,0.358328,Pearson
eta_V2,tCLCRMLMIN,0.0399518,0.968789,Pearson
