eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.30194,0.0400568,Pearson
eta_Cl,WTKG,1.50828,0.157351,Pearson
eta_Cl,logtCLCRMLMIN,2.50309,0.0277575,Pearson
eta_V1,CLCRMLMIN,0.263058,0.796968,Pearson
eta_V1,WTKG,0.682835,0.50768,Pearson
eta_V1,logtCLCRMLMIN,0.343982,0.736812,Pearson
eta_Q,CLCRMLMIN,-0.716116,0.487622,Pearson
eta_Q,WTKG,-0.158828,0.876446,Pearson
eta_Q,logtCLCRMLMIN,-0.652973,0.526086,Pearson
eta_V2,CLCRMLMIN,0.281112,0.783413,Pearson
eta_V2,WTKG,0.68784,0.504632,Pearson
eta_V2,logtCLCRMLMIN,0.36024,0.724929,Pearson
