eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.952137,0.359813,Pearson
eta_Cl,WTKG,1.95912,0.0737457,Pearson
eta_Cl,logtCLCRMLMIN,-0.820704,0.427818,Pearson
eta_V1,CLCRMLMIN,0.0515225,0.959757,Pearson
eta_V1,WTKG,0.575583,0.575532,Pearson
eta_V1,logtCLCRMLMIN,0.115602,0.90988,Pearson
eta_Q,CLCRMLMIN,-0.497735,0.627667,Pearson
eta_Q,WTKG,0.132417,0.896849,Pearson
eta_Q,logtCLCRMLMIN,-0.441887,0.666429,Pearson
eta_V2,CLCRMLMIN,0.0430396,0.966378,Pearson
eta_V2,WTKG,0.574982,0.575925,Pearson
eta_V2,logtCLCRMLMIN,0.108367,0.915495,Pearson
