eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.06279,0.0614671,Pearson
eta_Cl,WTKG,1.57885,0.140354,Pearson
eta_Cl,logtCLCRMLMIN,2.24572,0.0443382,Pearson
eta_V1,CLCRMLMIN,0.25592,0.802347,Pearson
eta_V1,WTKG,0.356886,0.727374,Pearson
eta_V1,logtCLCRMLMIN,0.336597,0.742234,Pearson
eta_Q,CLCRMLMIN,-0.457025,0.655816,Pearson
eta_Q,WTKG,0.205728,0.840453,Pearson
eta_Q,logtCLCRMLMIN,-0.407105,0.691099,Pearson
eta_V2,CLCRMLMIN,0.233872,0.819026,Pearson
eta_V2,WTKG,0.349952,0.73244,Pearson
eta_V2,logtCLCRMLMIN,0.313818,0.759048,Pearson
