eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.17825,0.261536,Pearson
eta_Cl,WTKG,1.81737,0.0941996,Pearson
eta_Cl,logtCLCRMLMIN,1.32646,0.20938,Pearson
eta_V1,CLCRMLMIN,0.152464,0.881354,Pearson
eta_V1,WTKG,0.46036,0.653488,Pearson
eta_V1,logtCLCRMLMIN,0.247599,0.808631,Pearson
eta_Q,CLCRMLMIN,-0.849415,0.412276,Pearson
eta_Q,WTKG,0.481131,0.639077,Pearson
eta_Q,logtCLCRMLMIN,-0.826602,0.424594,Pearson
eta_V2,CLCRMLMIN,0.16291,0.8733,Pearson
eta_V2,WTKG,0.450151,0.660625,Pearson
eta_V2,logtCLCRMLMIN,0.256874,0.801627,Pearson
