eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.134012,0.895615,Pearson
eta_Cl,WTKG,2.10059,0.0574847,Pearson
eta_Cl,logtCLCRMLMIN,-0.0109818,0.991418,Pearson
eta_V1,CLCRMLMIN,0.163338,0.872971,Pearson
eta_V1,WTKG,0.698104,0.498417,Pearson
eta_V1,logtCLCRMLMIN,0.292405,0.774971,Pearson
eta_Q,CLCRMLMIN,-0.196343,0.847628,Pearson
eta_Q,WTKG,-0.0611106,0.952277,Pearson
eta_Q,logtCLCRMLMIN,-0.238805,0.815286,Pearson
eta_V2,CLCRMLMIN,-0.260886,0.798604,Pearson
eta_V2,WTKG,0.31111,0.761055,Pearson
eta_V2,logtCLCRMLMIN,-0.248356,0.808058,Pearson
