eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.18141,4.71698e-5,Pearson
eta_Cl,WTKG,0.135093,0.894778,Pearson
eta_Cl,logtCLCRMLMIN,-5.35485,0.000172245,Pearson
eta_Cl,logtWTKG,0.281811,0.782889,Pearson
eta_Cl,tCLCRMLMIN,-6.18141,4.71698e-5,Pearson
eta_V1,CLCRMLMIN,0.257864,0.800881,Pearson
eta_V1,WTKG,0.392773,0.701375,Pearson
eta_V1,logtCLCRMLMIN,0.355478,0.728402,Pearson
eta_V1,logtWTKG,0.417987,0.683339,Pearson
eta_V1,tCLCRMLMIN,0.257864,0.800881,Pearson
eta_Q,CLCRMLMIN,-0.517662,0.614104,Pearson
eta_Q,WTKG,0.47261,0.644971,Pearson
eta_Q,logtCLCRMLMIN,-0.489562,0.633271,Pearson
eta_Q,logtWTKG,0.478537,0.640869,Pearson
eta_Q,tCLCRMLMIN,-0.517662,0.614104,Pearson
eta_V2,CLCRMLMIN,0.282058,0.782705,Pearson
eta_V2,WTKG,0.405846,0.691999,Pearson
eta_V2,logtCLCRMLMIN,0.3786,0.711598,Pearson
eta_V2,logtWTKG,0.429862,0.674914,Pearson
eta_V2,tCLCRMLMIN,0.282058,0.782705,Pearson
