eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.96713,0.072722,Pearson
eta_Cl,WTKG,0.594077,0.563493,Pearson
eta_Cl,logtCLCRMLMIN,-1.71287,0.112429,Pearson
eta_Cl,logtWTKG,0.733701,0.477222,Pearson
eta_Cl,tCLCRMLMIN,-1.96713,0.072722,Pearson
eta_V1,CLCRMLMIN,-0.123618,0.903664,Pearson
eta_V1,WTKG,0.447621,0.6624,Pearson
eta_V1,logtCLCRMLMIN,0.00687011,0.994631,Pearson
eta_V1,logtWTKG,0.482896,0.637859,Pearson
eta_V1,tCLCRMLMIN,-0.123618,0.903664,Pearson
eta_Q,CLCRMLMIN,0.0242476,0.981054,Pearson
eta_Q,WTKG,0.433695,0.672204,Pearson
eta_Q,logtCLCRMLMIN,-0.00503935,0.996062,Pearson
eta_Q,logtWTKG,0.445304,0.664027,Pearson
eta_Q,tCLCRMLMIN,0.0242476,0.981054,Pearson
eta_V2,CLCRMLMIN,-0.119592,0.906785,Pearson
eta_V2,WTKG,0.426575,0.677242,Pearson
eta_V2,logtCLCRMLMIN,0.0109398,0.991451,Pearson
eta_V2,logtWTKG,0.463226,0.651491,Pearson
eta_V2,tCLCRMLMIN,-0.119592,0.906785,Pearson
