eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.494523,0.629866,Pearson
eta_Cl,WTKG,2.09845,0.0577038,Pearson
eta_Cl,logtCLCRMLMIN,-0.36881,0.718694,Pearson
eta_V1,CLCRMLMIN,0.247882,0.808416,Pearson
eta_V1,WTKG,0.254537,0.80339,Pearson
eta_V1,logtCLCRMLMIN,0.343374,0.737258,Pearson
eta_Q,CLCRMLMIN,-0.402936,0.694081,Pearson
eta_Q,WTKG,0.293149,0.774416,Pearson
eta_Q,logtCLCRMLMIN,-0.369239,0.718382,Pearson
eta_V2,CLCRMLMIN,0.234208,0.818771,Pearson
eta_V2,WTKG,0.238838,0.815261,Pearson
eta_V2,logtCLCRMLMIN,0.328554,0.748155,Pearson
