eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.7833,4.53545e-7,Pearson
eta_Cl,WTKG,-0.20393,0.841826,Pearson
eta_Cl,logtCLCRMLMIN,-7.94419,4.03898e-6,Pearson
eta_Cl,logtWTKG,-0.063741,0.950226,Pearson
eta_Cl,tCLCRMLMIN,-9.7833,4.53545e-7,Pearson
eta_V1,CLCRMLMIN,-0.0915376,0.928576,Pearson
eta_V1,WTKG,0.848599,0.412713,Pearson
eta_V1,logtCLCRMLMIN,-0.0213686,0.983303,Pearson
eta_V1,logtWTKG,0.888756,0.391602,Pearson
eta_V1,tCLCRMLMIN,-0.0915376,0.928576,Pearson
eta_Q,CLCRMLMIN,0.290031,0.776743,Pearson
eta_Q,WTKG,-0.131733,0.897378,Pearson
eta_Q,logtCLCRMLMIN,0.318116,0.755865,Pearson
eta_Q,logtWTKG,-0.165054,0.87165,Pearson
eta_Q,tCLCRMLMIN,0.290031,0.776743,Pearson
eta_V2,CLCRMLMIN,-0.0943998,0.92635,Pearson
eta_V2,WTKG,0.862312,0.405419,Pearson
eta_V2,logtCLCRMLMIN,-0.0269344,0.978955,Pearson
eta_V2,logtWTKG,0.90247,0.384565,Pearson
eta_V2,tCLCRMLMIN,-0.0943998,0.92635,Pearson
