eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.5599,0.144755,Pearson
eta_Cl,WTKG,-0.0590724,0.953867,Pearson
eta_Cl,logtCLCRMLMIN,-1.30567,0.216143,Pearson
eta_Cl,logtWTKG,0.0666488,0.947959,Pearson
eta_Cl,tCLCRMLMIN,-1.5599,0.144755,Pearson
eta_V1,CLCRMLMIN,0.168072,0.869326,Pearson
eta_V1,WTKG,0.716536,0.487372,Pearson
eta_V1,logtCLCRMLMIN,0.231706,0.82067,Pearson
eta_V1,logtWTKG,0.724328,0.482748,Pearson
eta_V1,tCLCRMLMIN,0.168072,0.869326,Pearson
eta_Q,CLCRMLMIN,-0.111558,0.913018,Pearson
eta_Q,WTKG,0.155744,0.878824,Pearson
eta_Q,logtCLCRMLMIN,-0.0603385,0.952879,Pearson
eta_Q,logtWTKG,0.17623,0.863052,Pearson
eta_Q,tCLCRMLMIN,-0.111558,0.913018,Pearson
eta_V2,CLCRMLMIN,0.158332,0.876829,Pearson
eta_V2,WTKG,0.706199,0.493548,Pearson
eta_V2,logtCLCRMLMIN,0.22094,0.828854,Pearson
eta_V2,logtWTKG,0.715266,0.488128,Pearson
eta_V2,tCLCRMLMIN,0.158332,0.876829,Pearson
