eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.125234,0.902412,Pearson
eta_Cl,WTKG,2.07127,0.0605522,Pearson
eta_Cl,logtCLCRMLMIN,-0.00248136,0.998061,Pearson
eta_V1,CLCRMLMIN,-0.0646321,0.949531,Pearson
eta_V1,WTKG,0.311133,0.761038,Pearson
eta_V1,logtCLCRMLMIN,0.0704915,0.944964,Pearson
eta_Q,CLCRMLMIN,-0.372864,0.715753,Pearson
eta_Q,WTKG,0.331653,0.745872,Pearson
eta_Q,logtCLCRMLMIN,-0.458673,0.654665,Pearson
eta_V2,CLCRMLMIN,0.399742,0.69637,Pearson
eta_V2,WTKG,0.0138232,0.989198,Pearson
eta_V2,logtCLCRMLMIN,0.301361,0.768297,Pearson
