eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.000559806,0.999563,Pearson
eta_Cl,WTKG,-1.10348,0.291455,Pearson
eta_Cl,logtCLCRMLMIN,0.229571,0.822292,Pearson
eta_Cl,logtWTKG,-1.01287,0.331109,Pearson
eta_Cl,tCLCRMLMIN,-0.000559806,0.999563,Pearson
eta_V1,CLCRMLMIN,0.0984008,0.923239,Pearson
eta_V1,WTKG,0.432259,0.673219,Pearson
eta_V1,logtCLCRMLMIN,0.182919,0.857915,Pearson
eta_V1,logtWTKG,0.424938,0.678402,Pearson
eta_V1,tCLCRMLMIN,0.0984008,0.923239,Pearson
eta_Q,CLCRMLMIN,-0.702021,0.496057,Pearson
eta_Q,WTKG,0.0548389,0.957169,Pearson
eta_Q,logtCLCRMLMIN,-0.680103,0.509348,Pearson
eta_Q,logtWTKG,0.134013,0.895614,Pearson
eta_Q,tCLCRMLMIN,-0.702021,0.496057,Pearson
eta_V2,CLCRMLMIN,0.0920708,0.928161,Pearson
eta_V2,WTKG,0.420126,0.681818,Pearson
eta_V2,logtCLCRMLMIN,0.174272,0.864557,Pearson
eta_V2,logtWTKG,0.412678,0.68712,Pearson
eta_V2,tCLCRMLMIN,0.0920708,0.928161,Pearson
