eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.2098,0.24965,Pearson
eta_Cl,WTKG,-1.8128,0.0949378,Pearson
eta_Cl,logtCLCRMLMIN,1.46438,0.168791,Pearson
eta_Cl,logtWTKG,-1.77361,0.101483,Pearson
eta_Cl,tCLCRMLMIN,1.2098,0.24965,Pearson
eta_V1,CLCRMLMIN,-0.140349,0.890713,Pearson
eta_V1,WTKG,1.04757,0.315477,Pearson
eta_V1,logtCLCRMLMIN,-0.0118539,0.990737,Pearson
eta_V1,logtWTKG,1.08403,0.299653,Pearson
eta_V1,tCLCRMLMIN,-0.140349,0.890713,Pearson
eta_Q,CLCRMLMIN,-0.304947,0.765631,Pearson
eta_Q,WTKG,0.00837397,0.993456,Pearson
eta_Q,logtCLCRMLMIN,-0.349787,0.73256,Pearson
eta_Q,logtWTKG,0.0307015,0.976012,Pearson
eta_Q,tCLCRMLMIN,-0.304947,0.765631,Pearson
eta_V2,CLCRMLMIN,-0.136943,0.893346,Pearson
eta_V2,WTKG,1.04757,0.315479,Pearson
eta_V2,logtCLCRMLMIN,-0.00940995,0.992647,Pearson
eta_V2,logtWTKG,1.08725,0.298284,Pearson
eta_V2,tCLCRMLMIN,-0.136943,0.893346,Pearson
