eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.596475,0.561942,Pearson
eta_Cl,WTKG,-6.34872,3.67133e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.418696,0.682834,Pearson
eta_Cl,logtWTKG,-5.8857,7.41527e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.596475,0.561942,Pearson
eta_V1,CLCRMLMIN,0.122212,0.904754,Pearson
eta_V1,WTKG,0.397603,0.697905,Pearson
eta_V1,logtCLCRMLMIN,0.224172,0.826395,Pearson
eta_V1,logtWTKG,0.405739,0.692076,Pearson
eta_V1,tCLCRMLMIN,0.122212,0.904754,Pearson
eta_Q,CLCRMLMIN,-0.269564,0.792075,Pearson
eta_Q,WTKG,0.821544,0.427357,Pearson
eta_Q,logtCLCRMLMIN,-0.286913,0.779073,Pearson
eta_Q,logtWTKG,0.852337,0.410716,Pearson
eta_Q,tCLCRMLMIN,-0.269564,0.792075,Pearson
eta_V2,CLCRMLMIN,0.150447,0.882911,Pearson
eta_V2,WTKG,0.404692,0.692825,Pearson
eta_V2,logtCLCRMLMIN,0.254127,0.8037,Pearson
eta_V2,logtWTKG,0.411873,0.687695,Pearson
eta_V2,tCLCRMLMIN,0.150447,0.882911,Pearson
