eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.959748,0.356121,Pearson
eta_Cl,WTKG,2.03662,0.0643735,Pearson
eta_Cl,logtCLCRMLMIN,-0.833873,0.420642,Pearson
eta_V1,CLCRMLMIN,0.0355624,0.972216,Pearson
eta_V1,WTKG,0.352808,0.730352,Pearson
eta_V1,logtCLCRMLMIN,0.148132,0.884698,Pearson
eta_Q,CLCRMLMIN,-0.333064,0.744833,Pearson
eta_Q,WTKG,0.248848,0.807686,Pearson
eta_Q,logtCLCRMLMIN,-0.331338,0.746104,Pearson
eta_V2,CLCRMLMIN,0.0345805,0.972983,Pearson
eta_V2,WTKG,0.360303,0.724883,Pearson
eta_V2,logtCLCRMLMIN,0.144196,0.887739,Pearson
