eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00115772,0.973416,Anova
eta_Cl,SEXF,0.093937,0.764483,Anova
eta_Cl,AGEA,0.099938,0.922044,Pearson
eta_Cl,ALBGDL,-0.15421,0.880008,Pearson
eta_Cl,CLCRMLMIN,-0.154614,0.879695,Pearson
eta_Cl,HCM,0.0111638,0.991276,Pearson
eta_Cl,PROGDL,-0.425198,0.678217,Pearson
eta_Cl,RAL,0.468815,0.647604,Pearson
eta_Cl,RAN,-0.0818638,0.936105,Pearson
eta_Cl,SCRMGDL,-0.220056,0.829527,Pearson
eta_Cl,WTKG,0.854532,0.409546,Pearson
eta_Cl,logtABGDL,-0.11324,0.911713,Pearson
eta_Cl,logtAGEA,0.418178,0.683203,Pearson
eta_Cl,logtCLCRMLMIN,-0.0217164,0.983031,Pearson
eta_Cl,logtHCM,0.00232958,0.99818,Pearson
eta_Cl,logtPROGDL,-0.434379,0.671721,Pearson
eta_Cl,logtRAL,0.591822,0.564954,Pearson
eta_Cl,logtRAN,0.390283,0.703167,Pearson
eta_Cl,logtSCRMGDL,-0.274997,0.787996,Pearson
eta_Cl,logtWTKG,0.983824,0.344623,Pearson
eta_V1,ANTU,0.0081183,0.929693,Anova
eta_V1,SEXF,0.284905,0.603251,Anova
eta_V1,AGEA,0.785023,0.447662,Pearson
eta_V1,ALBGDL,-0.654518,0.525125,Pearson
eta_V1,CLCRMLMIN,0.0381413,0.970202,Pearson
eta_V1,HCM,0.730506,0.479101,Pearson
eta_V1,PROGDL,-1.19744,0.254255,Pearson
eta_V1,RAL,0.214168,0.834012,Pearson
eta_V1,RAN,-0.277878,0.785835,Pearson
eta_V1,SCRMGDL,-0.238064,0.815848,Pearson
eta_V1,WTKG,-0.0868675,0.93221,Pearson
eta_V1,logtABGDL,-0.779579,0.450741,Pearson
eta_V1,logtAGEA,0.972256,0.350114,Pearson
eta_V1,logtCLCRMLMIN,0.161111,0.874687,Pearson
eta_V1,logtHCM,0.755566,0.464483,Pearson
eta_V1,logtPROGDL,-1.38898,0.190077,Pearson
eta_V1,logtRAL,-0.174992,0.864004,Pearson
eta_V1,logtRAN,-0.161272,0.874563,Pearson
eta_V1,logtSCRMGDL,-0.142476,0.889068,Pearson
eta_V1,logtWTKG,-0.0659373,0.948514,Pearson
eta_Q,ANTU,1.24709,0.28597,Anova
eta_Q,SEXF,0.407389,0.535289,Anova
eta_Q,AGEA,-0.48976,0.633135,Pearson
eta_Q,ALBGDL,-1.64484,0.125925,Pearson
eta_Q,CLCRMLMIN,0.194631,0.848938,Pearson
eta_Q,HCM,0.769525,0.456462,Pearson
eta_Q,PROGDL,-0.778389,0.451416,Pearson
eta_Q,RAL,-0.671342,0.514718,Pearson
eta_Q,RAN,0.24093,0.813676,Pearson
eta_Q,SCRMGDL,0.0797114,0.937781,Pearson
eta_Q,WTKG,-0.69187,0.502187,Pearson
eta_Q,logtABGDL,-1.72478,0.110204,Pearson
eta_Q,logtAGEA,-0.332365,0.745347,Pearson
eta_Q,logtCLCRMLMIN,0.26886,0.792604,Pearson
eta_Q,logtHCM,0.819773,0.428328,Pearson
eta_Q,logtPROGDL,-0.700757,0.496818,Pearson
eta_Q,logtRAL,-0.772584,0.454717,Pearson
eta_Q,logtRAN,-0.0248589,0.980576,Pearson
eta_Q,logtSCRMGDL,0.213591,0.834452,Pearson
eta_Q,logtWTKG,-0.855088,0.409251,Pearson
eta_V2,ANTU,0.00641226,0.937496,Anova
eta_V2,SEXF,0.281777,0.605224,Anova
eta_V2,AGEA,0.803652,0.437228,Pearson
eta_V2,ALBGDL,-0.662802,0.519986,Pearson
eta_V2,CLCRMLMIN,0.0406417,0.96825,Pearson
eta_V2,HCM,0.712222,0.489944,Pearson
eta_V2,PROGDL,-1.20553,0.251232,Pearson
eta_V2,RAL,0.223964,0.826553,Pearson
eta_V2,RAN,-0.294124,0.773689,Pearson
eta_V2,SCRMGDL,-0.244946,0.810637,Pearson
eta_V2,WTKG,-0.102465,0.92008,Pearson
eta_V2,logtABGDL,-0.787278,0.446391,Pearson
eta_V2,logtAGEA,0.989929,0.34175,Pearson
eta_V2,logtCLCRMLMIN,0.163248,0.87304,Pearson
eta_V2,logtHCM,0.737207,0.475165,Pearson
eta_V2,logtPROGDL,-1.39799,0.187421,Pearson
eta_V2,logtRAL,-0.170975,0.867092,Pearson
eta_V2,logtRAN,-0.177397,0.862156,Pearson
eta_V2,logtSCRMGDL,-0.150639,0.882763,Pearson
eta_V2,logtWTKG,-0.0810669,0.936725,Pearson
