eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.13241,0.896854,Pearson
eta_Cl,WTKG,2.11737,0.0557952,Pearson
eta_Cl,logtCLCRMLMIN,-0.0129705,0.989865,Pearson
eta_V1,CLCRMLMIN,-0.000992278,0.999225,Pearson
eta_V1,WTKG,0.488319,0.634125,Pearson
eta_V1,logtCLCRMLMIN,0.165864,0.871026,Pearson
eta_Q,CLCRMLMIN,-0.279405,0.784691,Pearson
eta_Q,WTKG,0.340069,0.739683,Pearson
eta_Q,logtCLCRMLMIN,-0.377744,0.712217,Pearson
eta_V2,CLCRMLMIN,-0.048715,0.961948,Pearson
eta_V2,WTKG,-0.636248,0.536562,Pearson
eta_V2,logtCLCRMLMIN,-0.20855,0.838298,Pearson
