eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.628,1.84747e-7,Pearson
eta_Cl,WTKG,-0.0150771,0.988218,Pearson
eta_Cl,logtCLCRMLMIN,-8.57268,1.83983e-6,Pearson
eta_Cl,logtWTKG,0.124779,0.902764,Pearson
eta_Cl,tCLCRMLMIN,-10.628,1.84747e-7,Pearson
eta_V1,CLCRMLMIN,0.342584,0.737837,Pearson
eta_V1,WTKG,0.483793,0.637241,Pearson
eta_V1,logtCLCRMLMIN,0.403023,0.694019,Pearson
eta_V1,logtWTKG,0.52243,0.61088,Pearson
eta_V1,tCLCRMLMIN,0.342584,0.737837,Pearson
eta_Q,CLCRMLMIN,-0.0597044,0.953374,Pearson
eta_Q,WTKG,0.493671,0.63045,Pearson
eta_Q,logtCLCRMLMIN,-0.0273786,0.978608,Pearson
eta_Q,logtWTKG,0.44378,0.665098,Pearson
eta_Q,tCLCRMLMIN,-0.0597044,0.953374,Pearson
eta_V2,CLCRMLMIN,0.385557,0.706573,Pearson
eta_V2,WTKG,0.463747,0.651128,Pearson
eta_V2,logtCLCRMLMIN,0.44635,0.663292,Pearson
eta_V2,logtWTKG,0.499998,0.626119,Pearson
eta_V2,tCLCRMLMIN,0.385557,0.706573,Pearson
