eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.58697,0.138505,Pearson
eta_Cl,WTKG,0.544798,0.595872,Pearson
eta_Cl,logtCLCRMLMIN,-1.34831,0.202458,Pearson
eta_Cl,logtWTKG,0.673308,0.51351,Pearson
eta_Cl,tCLCRMLMIN,-1.58697,0.138505,Pearson
eta_V1,CLCRMLMIN,-0.288592,0.777818,Pearson
eta_V1,WTKG,0.367017,0.719997,Pearson
eta_V1,logtCLCRMLMIN,-0.160927,0.874829,Pearson
eta_V1,logtWTKG,0.405459,0.692276,Pearson
eta_V1,tCLCRMLMIN,-0.288592,0.777818,Pearson
eta_Q,CLCRMLMIN,-0.0833955,0.934912,Pearson
eta_Q,WTKG,0.480069,0.63981,Pearson
eta_Q,logtCLCRMLMIN,-0.107338,0.916295,Pearson
eta_Q,logtWTKG,0.487831,0.634461,Pearson
eta_Q,tCLCRMLMIN,-0.0833955,0.934912,Pearson
eta_V2,CLCRMLMIN,-0.303527,0.766686,Pearson
eta_V2,WTKG,0.360199,0.724958,Pearson
eta_V2,logtCLCRMLMIN,-0.176867,0.862563,Pearson
eta_V2,logtWTKG,0.402637,0.694295,Pearson
eta_V2,tCLCRMLMIN,-0.303527,0.766686,Pearson
