eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.431666,0.673638,Pearson
eta_Cl,WTKG,-2.01653,0.0666906,Pearson
eta_Cl,logtCLCRMLMIN,0.656832,0.523687,Pearson
eta_Cl,logtWTKG,-1.92933,0.0776713,Pearson
eta_Cl,tCLCRMLMIN,0.431666,0.673638,Pearson
eta_V1,CLCRMLMIN,-0.104519,0.918484,Pearson
eta_V1,WTKG,0.508885,0.62006,Pearson
eta_V1,logtCLCRMLMIN,0.0134102,0.989521,Pearson
eta_V1,logtWTKG,0.520815,0.611971,Pearson
eta_V1,tCLCRMLMIN,-0.104519,0.918484,Pearson
eta_Q,CLCRMLMIN,-0.372957,0.715685,Pearson
eta_Q,WTKG,0.297061,0.771499,Pearson
eta_Q,logtCLCRMLMIN,-0.402881,0.694121,Pearson
eta_Q,logtWTKG,0.355224,0.728587,Pearson
eta_Q,tCLCRMLMIN,-0.372957,0.715685,Pearson
eta_V2,CLCRMLMIN,-0.106297,0.917103,Pearson
eta_V2,WTKG,0.482361,0.638228,Pearson
eta_V2,logtCLCRMLMIN,0.0105044,0.991791,Pearson
eta_V2,logtWTKG,0.496283,0.62866,Pearson
eta_V2,tCLCRMLMIN,-0.106297,0.917103,Pearson
